,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
39175,1806.0,06065.820,09770.370,03503.830,9.17,0000,0.00,124114,317514.85,183000.0,0
4570,704.0,05943.030,05756.810,03552.630,9.16,0000,0.00,114114,317514.85,194400.0,0
41806,332.0,03814.590,02485.430,0219.020,9.60,0000,10.00,124114,317514.85,171200.0,0
52610,796.0,05987.360,06087.100,03451.950,9.16,0000,0.00,124114,317514.85,194800.0,0
22872,734.0,04389.500,05905.560,03362.250,9.14,01056.000,8.33,124114,317514.85,183500.0,0
58637,729.0,05613.020,07719.830,03642.720,9.18,0000,0.00,114114,317514.85,179700.0,0
48132,573.0,06528.030,06371.870,03552.630,9.16,0000,6.67,124114,317514.85,190400.0,0
57030,671.0,06234.380,06078.000,03451.950,9.16,0000,0.00,114114,317514.85,192000.0,0
30594,725.0,06481.620,06494.740,03362.250,9.14,0312.000,8.33,114114,317514.85,190000.0,0
55272,309.0,02742.970,02759.370,0127.330,9.41,036.000,8.33,124114,317514.85,184700.0,0
16707,610.0,05139.660,05112.200,03451.950,9.16,0456.000,8.33,124114,317514.85,190800.0,0
12606,654.0,06426.480,05060.730,03149.950,9.34,0000,0.00,124114,317514.85,198500.0,0
19561,273.0,01617.990,01955.720,0157.890,9.47,0552.000,8.33,124114,317514.85,183600.0,0
61721,536.0,05166.770,04968.370,03503.830,9.17,0456.000,8.33,114114,317514.85,197600.0,0
45679,576.0,05293.010,03579.170,03362.250,9.14,0000,0.00,124114,317514.85,201900.0,0
42825,568.0,0507.980,05976.890,03411.750,9.15,0312.000,8.33,114114,317514.85,214100.0,0
41022,350.0,02525.720,01875.400,0157.890,9.47,0552.000,8.33,124114,317514.85,195000.0,0
10129,563.0,05305.810,05532.000,03451.950,9.16,0000,0.00,124114,317514.85,180100.0,0
9638,628.0,06283.230,06033.120,03562.640,9.16,0000,0.00,124114,317514.85,196500.0,0
11726,323.0,03206.570,02810.080,0127.330,9.41,036.000,8.33,124114,317514.85,183000.0,0
33313,720.0,05396.150,06421.070,03552.630,9.16,0000,0.00,114114,317514.85,199100.0,0
38967,606.0,06014.870,06140.590,03602.680,9.17,0000,0.00,124114,317514.85,187000.0,0
31572,786.0,04470.300,07319.300,03451.950,9.16,0754.000,7.69,114114,317514.85,191600.0,0
44862,1585.0,07307.490,07188.840,03642.720,9.18,096.000,8.33,114114,317514.85,165700.0,0
23693,599.0,05636.940,05638.150,03451.950,9.16,0696.000,8.33,124114,317514.85,172400.0,0
11244,2371.0,05029.770,06870.930,03552.630,9.16,0000,0.00,124114,317514.85,185500.0,0
24458,609.0,05960.770,05361.260,03451.950,9.16,0000,0.00,124114,317514.85,178000.0,0
9126,788.0,04714.400,08800.800,03411.750,9.15,0336.000,8.33,124114,317514.85,196500.0,0
22930,602.0,05143.160,05032.990,03362.250,9.14,0000,0.00,124114,317514.85,183100.0,0
63994,624.0,03722.580,04272.350,03602.680,9.17,0900.000,6.67,114114,317514.85,184700.0,0
47768,621.0,07402.260,05709.810,03503.830,9.17,0552.000,8.33,124114,317514.85,188800.0,0
63766,395.0,03487.120,03193.920,0157.890,9.47,0552.000,8.33,114114,317514.85,184500.0,0
41281,299.0,02120.480,01184.850,0157.890,9.47,0552.000,8.33,124114,317514.85,187200.0,0
59599,691.0,05666.850,05191.450,03552.630,9.16,0000,9.52,114114,317514.85,200900.0,0
6685,564.0,04494.070,04702.300,03263.690,9.14,0000,0.00,124114,317514.85,190500.0,0
50501,623.0,02409.960,07136.320,066.160,8.64,0552.000,8.33,124114,317514.85,195000.0,0
16853,556.0,05106.010,05101.990,03451.950,9.16,0456.000,8.33,124114,317514.85,191300.0,0
21262,561.0,04740.290,04644.340,03319.140,9.14,0105.000,9.52,124114,317514.85,172200.0,0
58712,1351.0,05850.010,05935.330,03642.720,9.18,0135.000,6.67,114114,317514.85,191500.0,0
4906,511.0,05318.170,0286.760,03562.640,9.16,0780.000,7.69,114114,317514.85,194600.0,0
46162,586.0,05982.990,04751.290,03372.120,9.14,01176.000,8.33,124114,317514.85,183000.0,0
59077,565.0,04942.400,05177.860,03552.630,9.16,0000,0.00,114114,317514.85,195900.0,0
55599,347.0,02476.750,02883.990,0157.890,9.47,0552.000,8.33,124114,317514.85,191700.0,0
6791,581.0,04974.910,05008.280,03275.050,9.14,0996.000,8.33,124114,317514.85,186400.0,0
63965,1060.0,03392.320,02553.030,0157.890,9.47,0552.000,8.33,114114,317514.85,184300.0,0
6020,483.0,04030.140,04109.100,0127.330,9.41,0552.000,8.33,114114,317514.85,179800.0,0
8022,935.0,05405.970,07620.570,03362.250,9.14,0000,9.52,124114,317514.85,195400.0,0
61844,348.0,02622.600,02065.760,066.160,8.64,0552.000,8.33,114114,317514.85,198700.0,0
45675,759.0,05437.540,05619.330,03362.250,9.14,0000,0.00,124114,317514.85,196900.0,0
43911,371.0,02537.970,02372.740,0157.890,9.47,0552.000,8.33,114114,317514.85,189800.0,0
3387,634.0,05710.200,05767.120,03451.950,9.16,0000,6.67,114114,317514.85,197800.0,0
74547,310.0,02652.260,02665.640,0188.460,9.54,0000,10.00,114114,317514.85,187800.0,0
35563,601.0,04568.880,05385.840,03275.050,9.14,0996.000,8.33,124114,317514.85,183500.0,0
14500,713.0,05557.950,06225.870,03362.250,9.14,0492.000,8.33,124114,317514.85,190900.0,0
55558,664.0,05606.370,05528.260,03552.630,9.16,0912.000,8.33,124114,317514.85,190200.0,0
49515,748.0,04629.770,03993.990,0127.330,9.41,036.000,8.33,124114,317514.85,190900.0,0
26672,462.0,03681.990,03643.870,066.160,8.64,0552.000,8.33,124114,317514.85,193900.0,0
74492,302.0,02528.610,02584.910,0188.460,9.54,0000,10.00,114114,317514.85,163500.0,0
40409,354.0,02420.880,02180.690,0127.330,9.41,0552.000,8.33,124114,317514.85,184000.0,0
33595,365.0,02507.860,02426.880,0127.330,9.41,0552.000,8.33,114114,317514.85,189200.0,0
14494,708.0,05112.540,07311.610,03362.250,9.14,0000,0.00,124114,317514.85,192100.0,0
14459,620.0,05687.940,05427.810,03319.140,9.14,01056.000,8.33,124114,317514.85,188500.0,0
52510,563.0,05706.630,04724.970,03451.950,9.16,0000,0.00,124114,317514.85,184100.0,0
57201,618.0,04708.770,05020.390,03451.950,9.16,0336.000,8.33,114114,317514.85,197700.0,0
48896,753.0,06607.880,06012.920,03552.630,9.16,0000,9.52,124114,317514.85,196100.0,0
63047,328.0,02390.880,01210.470,066.160,8.64,0552.000,8.33,114114,317514.85,194900.0,0
17382,592.0,06271.840,06275.240,03503.830,9.17,0000,0.00,124114,317514.85,186700.0,0
37652,759.0,05728.120,06204.190,03451.950,9.16,0000,0.00,124114,317514.85,205000.0,0
1737,749.0,04112.010,05283.120,03263.690,9.14,0000,9.52,114114,317514.85,186100.0,0
60841,1074.0,03667.290,05682.410,0188.460,9.54,0552.000,8.33,114114,317514.85,185000.0,0
44140,347.0,068.240,0114.440,035.570,8.26,0552.000,8.33,114114,317514.85,148300.0,0
31133,577.0,06658.400,05699.670,03411.750,9.15,0000,0.00,114114,317514.85,201200.0,0
16905,631.0,04879.170,05098.900,03462.330,9.16,0552.000,8.33,124114,317514.85,182300.0,0
14577,714.0,05285.330,04640.640,03362.250,9.14,0000,0.00,124114,317514.85,190000.0,0
45617,550.0,05145.200,05231.960,03362.250,9.14,0754.000,7.69,124114,317514.85,189700.0,0
71891,301.0,01785.520,01836.170,066.160,8.64,0552.000,8.33,114114,317514.85,180900.0,0
25438,684.0,04302.280,05238.640,03503.830,9.17,0000,0.00,124114,317514.85,186400.0,0
58196,912.0,06215.770,08546.230,03562.640,9.16,0000,0.00,114114,317514.85,177900.0,0
77898,287.0,02828.850,02853.820,0157.890,9.47,0000,10.00,114114,317514.85,189000.0,0
52716,639.0,05431.840,05209.720,03372.120,9.14,0754.000,7.69,124114,317514.85,190300.0,0
8146,687.0,06392.110,06225.850,03263.690,9.14,0492.000,8.33,124114,317514.85,186200.0,0
56561,646.0,04224.440,04111.810,0219.020,9.60,0000,10.00,124114,317514.85,187100.0,0
69892,285.0,02796.580,02046.130,0127.330,9.41,036.000,8.33,114114,317514.85,184900.0,0
5104,332.0,02543.050,02386.410,0157.890,9.47,0552.000,8.33,114114,317514.85,188900.0,0
41985,378.0,03759.920,02042.660,0127.330,9.41,0552.000,8.33,124114,317514.85,195000.0,0
1034,587.0,04508.420,05107.540,03319.140,9.14,0000,6.67,114114,317514.85,185100.0,0
57783,635.0,06563.810,06834.550,03462.330,9.16,0000,9.52,114114,317514.85,185400.0,0
19067,339.0,02198.330,02607.380,066.160,8.64,0552.000,8.33,124114,317514.85,188900.0,0
29660,766.0,05183.310,05457.230,03362.250,9.14,0000,0.00,114114,317514.85,188400.0,0
37015,599.0,05432.810,05365.420,03362.250,9.14,0135.000,6.67,124114,317514.85,186300.0,0
30035,577.0,05448.000,05415.990,03362.250,9.14,0000,0.00,114114,317514.85,200000.0,0
11498,243.0,02299.730,02920.130,0127.330,9.41,0552.000,8.33,124114,317514.85,195000.0,0
28098,483.0,05221.900,04313.140,03275.050,9.14,0996.000,8.33,114114,317514.85,178100.0,0
32410,624.0,06164.890,06352.680,03602.680,9.17,0000,0.00,114114,317514.85,177300.0,0
59716,675.0,03904.620,04688.000,03642.720,9.18,0000,0.00,114114,317514.85,187900.0,0
52102,1016.0,05366.840,010251.370,03451.950,9.16,0000,0.00,124114,317514.85,193300.0,0
14449,702.0,07376.010,04950.620,03319.140,9.14,096.000,8.33,124114,317514.85,185400.0,0
10442,651.0,05565.660,05570.210,03552.630,9.16,0135.000,6.67,124114,317514.85,190500.0,0
63290,348.0,03249.430,02275.650,0157.890,9.47,036.000,8.33,114114,317514.85,184700.0,0
75977,411.0,02335.100,02212.400,0127.330,9.41,0552.000,8.33,114114,317514.85,176600.0,0
74651,500.0,02233.950,02202.120,035.570,8.26,0552.000,8.33,114114,317514.85,169900.0,0
59013,691.0,05962.230,05880.370,03552.630,9.16,0819.000,7.69,114114,317514.85,187500.0,0
73885,247.0,01633.790,01937.840,0157.890,9.47,0552.000,8.33,114114,317514.85,190000.0,0
18563,512.0,01804.840,02256.760,096.740,9.03,0552.000,8.33,124114,317514.85,181300.0,0
52775,740.0,06300.040,05753.990,03372.120,9.14,0000,0.00,124114,317514.85,192100.0,0
6032,1623.0,04355.800,05603.220,0127.330,9.41,0552.000,8.33,114114,317514.85,184900.0,0
45284,511.0,04607.220,04929.710,03362.250,9.14,0336.000,8.33,124114,317514.85,179400.0,0
8078,709.0,04900.770,04931.960,03263.690,9.14,0336.000,8.33,124114,317514.85,187200.0,0
4561,530.0,04569.560,06041.270,03462.330,9.16,0000,0.00,114114,317514.85,180500.0,0
76223,315.0,02809.750,02616.410,0127.330,9.41,0552.000,8.33,114114,317514.85,192400.0,0
69055,568.0,05688.140,05216.140,03552.630,9.16,0000,0.00,114114,317514.85,190800.0,0
27705,554.0,04681.680,04779.640,03149.950,9.34,0135.000,6.67,114114,317514.85,190900.0,0
24906,561.0,06185.780,06069.200,03503.830,9.17,0000,0.00,124114,317514.85,182000.0,0
32284,712.0,05797.280,06222.940,03503.830,9.17,0754.000,7.69,114114,317514.85,190500.0,0
18311,661.0,05637.680,03282.570,03552.630,9.16,0000,0.00,124114,317514.85,206800.0,0
52044,875.0,05438.810,06923.490,03411.750,9.15,0000,0.00,124114,317514.85,192700.0,0
73146,307.0,02134.120,01981.900,0127.330,9.41,0552.000,8.33,114114,317514.85,190000.0,0
32579,867.0,05917.620,05218.530,03552.630,9.16,0000,0.00,114114,317514.85,186000.0,0
24126,638.0,06111.630,04356.830,03411.750,9.15,0000,6.67,124114,317514.85,195400.0,0
72680,365.0,02641.090,02568.930,0127.330,9.41,0552.000,8.33,114114,317514.85,184000.0,0
63092,325.0,02046.910,02001.490,0157.890,9.47,0552.000,8.33,114114,317514.85,186100.0,0
65222,251.0,01829.890,01849.340,066.160,8.64,0552.000,8.33,114114,317514.85,181200.0,0
45833,525.0,05728.320,05272.090,03275.050,9.14,01056.000,8.33,124114,317514.85,174700.0,0
37500,494.0,06143.990,05855.220,03411.750,9.15,0000,0.00,124114,317514.85,199300.0,0
23405,528.0,05465.150,05460.460,03372.120,9.14,0000,0.00,124114,317514.85,179700.0,0
32938,818.0,07944.200,07827.440,03642.720,9.18,0000,6.67,114114,317514.85,185800.0,0
12204,670.0,06457.430,04843.610,03642.720,9.18,0912.000,8.33,124114,317514.85,193800.0,0
33004,849.0,05598.390,07424.080,03552.630,9.16,0819.000,7.69,114114,317514.85,187300.0,0
40484,1275.0,07945.790,05421.740,03552.630,9.16,036.000,8.33,124114,317514.85,177400.0,0
76839,430.0,03582.140,03337.540,0157.890,9.47,036.000,8.33,114114,317514.85,189100.0,0
54794,362.0,03403.120,03108.250,0127.330,9.41,036.000,8.33,124114,317514.85,200200.0,0
17010,1234.0,05698.320,012486.730,03503.830,9.17,0816.000,8.33,124114,317514.85,182300.0,0
46989,809.0,05890.030,06230.780,03451.950,9.16,0696.000,8.33,124114,317514.85,193400.0,0
2423,0.0,05067.020,0000,03319.140,9.14,0000,0.00,114114,317514.85,189600.0,0
48852,649.0,06446.200,05918.060,03462.330,9.16,0720.000,6.67,124114,317514.85,188900.0,0
44043,386.0,03465.490,03226.770,0188.460,9.54,036.000,8.33,114114,317514.85,197000.0,0
60136,442.0,03298.610,03322.960,0188.460,9.54,060.000,8.33,114114,317514.85,177600.0,0
69567,274.0,01916.270,01738.000,035.570,8.26,0552.000,8.33,114114,317514.85,156900.0,0
59906,955.0,02181.570,01924.220,096.740,9.03,0552.000,8.33,114114,317514.85,196400.0,0
55022,225.0,01804.400,01630.930,035.570,8.26,0552.000,8.33,124114,317514.85,195400.0,0
64939,548.0,08049.210,03733.350,03602.680,9.17,060.000,8.33,114114,317514.85,195300.0,0
48321,670.0,03940.500,04993.120,03552.630,9.16,0876.000,8.33,124114,317514.85,190800.0,0
30856,559.0,05885.050,05501.210,03411.750,9.15,01176.000,8.33,114114,317514.85,194600.0,0
36538,566.0,04991.170,05114.540,03149.950,9.34,0000,6.67,124114,317514.85,190200.0,0
11665,197.0,05198.480,07393.950,03562.640,9.16,0135.000,6.67,124114,317514.85,195000.0,0
76961,313.0,02178.680,02066.730,0127.330,9.41,0552.000,8.33,114114,317514.85,187600.0,0
29644,564.0,04728.430,04924.650,03362.250,9.14,0336.000,8.33,114114,317514.85,203700.0,0
59506,947.0,05065.120,05072.250,03562.640,9.16,0456.000,8.33,114114,317514.85,184500.0,0
12151,1321.0,04800.070,06643.590,0219.020,9.60,0000,0.00,124114,317514.85,195000.0,0
11404,285.0,03193.940,01612.210,096.740,9.03,036.000,8.33,124114,317514.85,189700.0,0
50982,518.0,04354.050,03689.660,0127.330,9.41,0552.000,8.33,124114,317514.85,181800.0,0
28914,0.0,04760.850,023.800,03263.690,9.14,0754.000,7.69,114114,317514.85,186400.0,0
70428,332.0,02819.920,02713.050,0127.330,9.41,036.000,8.33,114114,317514.85,193600.0,0
34362,3411.0,02445.120,06045.550,0157.890,9.47,0552.000,8.33,114114,317514.85,187300.0,0
29031,725.0,04775.220,04732.820,03263.690,9.14,0754.000,7.69,114114,317514.85,185800.0,0
15027,668.0,06131.040,06179.600,03362.250,9.14,01056.000,8.33,124114,317514.85,179700.0,0
45335,962.0,05135.050,05963.400,03263.690,9.14,0754.000,7.69,124114,317514.85,181900.0,0
10260,741.0,08184.860,07981.370,03503.830,9.17,096.000,8.33,124114,317514.85,175300.0,0
46187,3188.0,05622.130,07584.600,03451.950,9.16,052.500,9.52,124114,317514.85,182000.0,0
24066,699.0,05876.430,06367.030,03372.120,9.14,01176.000,8.33,124114,317514.85,182000.0,0
68112,458.0,03652.850,03835.100,0188.460,9.54,0552.000,8.33,114114,317514.85,175900.0,0
73666,456.0,03530.410,03492.460,0157.890,9.47,036.000,8.33,114114,317514.85,170800.0,0
48290,489.0,05123.660,06250.790,03451.950,9.16,0780.000,7.69,124114,317514.85,192700.0,0
19468,621.0,05532.500,05269.160,03642.720,9.18,0135.000,6.67,124114,317514.85,188900.0,0
61109,480.0,07380.250,04666.410,03451.950,9.16,0000,0.00,114114,317514.85,192300.0,0
20475,561.0,07677.210,04933.350,03642.720,9.18,0456.000,8.33,124114,317514.85,197100.0,0
32501,835.0,07269.060,011552.550,03552.630,9.16,0000,0.00,114114,317514.85,184300.0,0
41905,581.0,04572.340,04687.220,0219.020,9.60,060.000,8.33,124114,317514.85,191900.0,0
19452,301.0,02098.070,02165.520,0127.330,9.41,0552.000,8.33,124114,317514.85,175500.0,0
42969,611.0,06270.630,06020.970,03451.950,9.16,0754.000,7.69,114114,317514.85,193400.0,0
74131,504.0,03233.140,03225.130,0157.890,9.47,0552.000,8.33,114114,317514.85,189300.0,0
33700,402.0,02908.350,02280.140,0127.330,9.41,036.000,8.33,114114,317514.85,194400.0,0
32745,860.0,05413.550,05956.450,03451.950,9.16,0876.000,8.33,114114,317514.85,184700.0,0
44672,939.0,04836.490,06771.070,03642.720,9.18,0912.000,8.33,114114,317514.85,187800.0,0
13194,554.0,04909.710,04687.720,03275.050,9.14,0105.000,9.52,124114,317514.85,194700.0,0
69600,287.0,05863.800,02201.710,035.570,8.26,0552.000,8.33,114114,317514.85,195000.0,0
66414,298.0,02299.660,01878.460,0127.330,9.41,0552.000,8.33,114114,317514.85,195300.0,0
66262,313.0,02565.060,02390.860,0127.330,9.41,0552.000,8.33,114114,317514.85,178900.0,0
50722,505.0,04317.160,04108.150,03602.680,9.17,0900.000,6.67,124114,317514.85,186800.0,0
69744,417.0,02788.770,02609.210,0127.330,9.41,0552.000,8.33,114114,317514.85,195000.0,0
48876,759.0,05145.860,05961.940,03503.830,9.17,0456.000,8.33,124114,317514.85,194700.0,0
67732,372.0,02856.460,02579.700,0188.460,9.54,0000,10.00,114114,317514.85,186200.0,0
57811,1095.0,07515.250,07125.900,03503.830,9.17,0552.000,8.33,114114,317514.85,188200.0,0
69762,287.0,02172.490,01938.010,035.570,8.26,0552.000,8.33,114114,317514.85,195000.0,0
65418,318.0,02658.080,02679.920,066.160,8.64,0552.000,8.33,114114,317514.85,204600.0,0
28358,533.0,05052.050,04562.800,03319.140,9.14,0000,9.52,114114,317514.85,195300.0,0
12840,931.0,05025.190,07633.550,03319.140,9.14,0996.000,8.33,124114,317514.85,195800.0,0
59378,346.0,04557.120,04337.920,035.570,8.26,0552.000,8.33,114114,317514.85,187300.0,0
53197,819.0,06242.180,06388.400,03503.830,9.17,0816.000,8.33,124114,317514.85,181100.0,0
16811,2173.0,05889.760,06376.770,03451.950,9.16,0000,9.52,124114,317514.85,151400.0,0
14769,524.0,03929.990,05317.930,03319.140,9.14,0135.000,6.67,124114,317514.85,183700.0,0
10100,687.0,07080.640,05548.230,03642.720,9.18,0000,9.09,124114,317514.85,185800.0,0
24601,617.0,06040.370,06342.650,03372.120,9.14,073.500,9.52,124114,317514.85,184800.0,0
58829,288.0,01859.530,01742.060,066.160,8.64,0552.000,8.33,114114,317514.85,184700.0,0
12234,818.0,05007.780,05450.500,03642.720,9.18,0000,0.00,124114,317514.85,191800.0,0
76862,308.0,0130.830,03154.000,096.740,9.03,060.000,8.33,114114,317514.85,205400.0,0
68512,382.0,02288.910,02189.340,066.160,8.64,0552.000,8.33,114114,317514.85,187400.0,0
64881,841.0,07292.690,09724.210,03503.830,9.17,060.000,8.33,114114,317514.85,180800.0,0
56635,851.0,03497.270,03788.200,0127.330,9.41,0000,10.00,124114,317514.85,185400.0,0
19410,444.0,03760.170,03341.200,0157.890,9.47,036.000,8.33,124114,317514.85,195100.0,0
64572,615.0,03919.020,03752.950,0250.980,9.58,0000,10.00,114114,317514.85,197200.0,0
18140,263.0,010572.030,0655.190,03552.630,9.16,0000,0.00,124114,317514.85,186100.0,0
16799,828.0,05958.360,05947.250,03451.950,9.16,0816.000,8.33,124114,317514.85,196100.0,0
55820,674.0,05393.270,05216.670,03642.720,9.18,0135.000,6.67,124114,317514.85,184700.0,0
42979,630.0,05436.950,05436.700,03462.330,9.16,0816.000,8.33,114114,317514.85,172900.0,0
6096,795.0,04502.390,05263.460,03149.950,9.34,0135.000,6.67,124114,317514.85,168500.0,0
65619,562.0,05438.980,05500.900,03552.630,9.16,0000,0.00,114114,317514.85,181800.0,0
15895,562.0,06156.100,05134.690,03411.750,9.15,0000,0.00,124114,317514.85,182600.0,0
19457,276.0,02126.430,02731.400,0127.330,9.41,0552.000,8.33,124114,317514.85,168800.0,0
53135,630.0,06498.060,06415.180,03462.330,9.16,0000,6.67,124114,317514.85,194000.0,0
75296,297.0,02491.330,02139.290,066.160,8.64,0552.000,8.33,114114,317514.85,196400.0,0
75974,437.0,01864.100,02577.530,0127.330,9.41,0552.000,8.33,114114,317514.85,167600.0,0
74451,339.0,02646.200,03479.590,0157.890,9.47,0000,10.00,114114,317514.85,176300.0,0
44842,534.0,04149.750,04058.470,0157.890,9.47,0552.000,8.33,114114,317514.85,179500.0,0
42730,582.0,05063.860,04933.170,03451.950,9.16,0336.000,8.33,114114,317514.85,181500.0,0
45862,590.0,05784.470,05912.660,03362.250,9.14,0000,9.52,124114,317514.85,180900.0,0
31410,943.0,04671.130,07601.680,03451.950,9.16,0336.000,8.33,114114,317514.85,197100.0,0
27421,0.0,04272.350,0301.110,0250.980,9.58,0000,10.00,124114,317514.85,195000.0,0
34037,856.0,05276.410,07143.320,03562.640,9.16,0819.000,7.69,114114,317514.85,194300.0,0
43636,105.0,01561.190,0717.830,0127.330,9.41,0552.000,8.33,114114,317514.85,178000.0,0
58214,876.0,05023.170,05027.330,03562.640,9.16,0000,6.67,114114,317514.85,196600.0,0
25716,680.0,05401.550,05042.160,03562.640,9.16,0000,0.00,124114,317514.85,191500.0,0
33854,304.0,02540.130,02086.490,0127.330,9.41,0552.000,8.33,114114,317514.85,189600.0,0
40642,595.0,05392.090,05278.500,03552.630,9.16,0000,0.00,124114,317514.85,201100.0,0
60951,497.0,04928.490,04210.860,0250.980,9.58,060.000,8.33,114114,317514.85,195900.0,0
47550,581.0,07102.530,04392.940,03462.330,9.16,0816.000,8.33,124114,317514.85,194200.0,0
25707,372.0,02415.380,01477.380,0127.330,9.41,0552.000,8.33,124114,317514.85,196600.0,0
56192,412.0,03691.250,03550.610,0127.330,9.41,060.000,8.33,124114,317514.85,186100.0,0
16822,775.0,06053.300,05915.100,03451.950,9.16,0816.000,8.33,124114,317514.85,185600.0,0
48161,608.0,05124.120,05345.230,03462.330,9.16,0754.000,7.69,124114,317514.85,180300.0,0
21449,742.0,03613.980,03897.440,03319.140,9.14,01056.000,8.33,124114,317514.85,194600.0,0
59446,740.0,05553.260,05628.590,03552.630,9.16,0819.000,7.69,114114,317514.85,197800.0,0
70004,688.0,05016.470,05359.910,03642.720,9.18,0000,0.00,114114,317514.85,195700.0,0
4006,1707.0,05924.450,04292.940,03462.330,9.16,0816.000,8.33,114114,317514.85,191900.0,0
40395,233.0,02038.620,02153.920,035.570,8.26,0552.000,8.33,124114,317514.85,189200.0,0
42822,615.0,06464.750,06477.850,03411.750,9.15,0000,0.00,114114,317514.85,190200.0,0
23202,618.0,05612.150,05468.690,03362.250,9.14,0000,0.00,124114,317514.85,191800.0,0
63621,688.0,02084.430,01139.360,0127.330,9.41,0552.000,8.33,114114,317514.85,163000.0,0
42284,751.7180000000001,06631.930,04712.880,03263.690,9.14,060.000,8.33,114114,317514.85,178200.0,0
68763,318.0,01862.050,01957.750,066.160,8.64,0552.000,8.33,114114,317514.85,189600.0,0
11992,831.0,05099.290,04517.830,03602.680,9.17,0000,6.67,124114,317514.85,187100.0,0
53310,795.0,07837.240,06655.200,03552.630,9.16,0000,6.67,124114,317514.85,203300.0,0
2549,2745.184,05347.170,06035.220,03275.050,9.14,0754.000,7.69,114114,317514.85,197500.0,0
43410,600.0,05816.360,04680.460,03652.400,9.18,077.000,9.09,114114,317514.85,201200.0,0
21913,586.0,05509.490,05584.780,03149.950,9.34,0000,6.67,124114,317514.85,190200.0,0
73704,413.0,03605.470,03605.140,0157.890,9.47,036.000,8.33,114114,317514.85,195000.0,0
52630,569.0,05001.120,04879.090,03451.950,9.16,0336.000,8.33,124114,317514.85,164800.0,0
47793,754.0,03547.720,05638.010,03503.830,9.17,0552.000,8.33,124114,317514.85,183700.0,0
37371,882.0,05402.510,02828.710,03372.120,9.14,0000,0.00,124114,317514.85,192800.0,0
33107,279.0,02058.870,02065.680,066.160,8.64,0552.000,8.33,114114,317514.85,181200.0,0
32585,605.0,05910.060,05373.470,03552.630,9.16,0000,0.00,114114,317514.85,191600.0,0
59925,484.0,03408.370,03411.810,0157.890,9.47,036.000,8.33,114114,317514.85,181700.0,0
74773,446.0,03952.590,03997.980,0219.020,9.60,0000,10.00,114114,317514.85,178400.0,0
51857,874.0,05823.080,08042.580,03411.750,9.15,01176.000,8.33,124114,317514.85,190300.0,0
76536,463.0,02957.000,02960.960,0157.890,9.47,060.000,8.33,114114,317514.85,201700.0,0
16975,804.0,06440.720,06572.020,03462.330,9.16,0000,9.52,124114,317514.85,189700.0,0
15669,647.0,04868.560,06061.140,03362.250,9.14,0754.000,7.69,124114,317514.85,195000.0,0
28084,532.0,04267.220,02989.550,03263.690,9.14,0754.000,7.69,114114,317514.85,188600.0,0
49062,541.0,01785.980,05041.700,066.160,8.64,0552.000,8.33,124114,317514.85,197800.0,0
38443,794.0,03586.970,05889.080,03552.630,9.16,0816.000,8.33,124114,317514.85,189600.0,0
49687,273.0,02008.780,01797.980,035.570,8.26,0552.000,8.33,124114,317514.85,166100.0,0
32937,854.0,07663.870,07804.610,03642.720,9.18,060.000,8.33,114114,317514.85,179600.0,0
49807,354.0,03021.330,03062.100,0127.330,9.41,060.000,8.33,124114,317514.85,192600.0,0
14218,426.0,05103.390,04263.970,03275.050,9.14,0135.000,6.67,124114,317514.85,194700.0,0
64520,457.0,03911.670,04754.390,0250.980,9.58,0552.000,8.33,114114,317514.85,196400.0,0
71791,839.0,02123.030,07198.760,066.160,8.64,0552.000,8.33,114114,317514.85,175500.0,0
12327,637.0,03227.050,03733.660,0157.890,9.47,0000,10.00,124114,317514.85,195700.0,0
10087,1003.0,05435.070,07197.720,03642.720,9.18,0000,6.67,124114,317514.85,182300.0,0
40879,347.0,02675.280,02664.530,066.160,8.64,0552.000,8.33,124114,317514.85,184100.0,0
7152,627.0,04535.720,04558.200,03362.250,9.14,0000,0.00,124114,317514.85,189900.0,0
61782,571.0,01843.890,03603.770,035.570,8.26,0552.000,8.33,114114,317514.85,188700.0,0
76556,0.0,06253.820,070.610,0157.890,9.47,0552.000,8.33,114114,317514.85,174600.0,0
57330,828.0,05169.240,05349.700,03411.750,9.15,0456.000,8.33,114114,317514.85,184900.0,0
35108,690.0,04735.930,04661.490,03642.720,9.18,0456.000,8.33,114114,317514.85,199000.0,0
15656,674.0,06004.470,05361.650,03411.750,9.15,0135.000,6.67,124114,317514.85,138300.0,0
2078,643.0,07050.210,05336.420,03319.140,9.14,096.000,8.33,114114,317514.85,191000.0,0
59501,561.0,05986.150,04823.560,03642.720,9.18,036.000,8.33,114114,317514.85,194400.0,0
23063,515.0,06305.250,06235.050,03362.250,9.14,0000,0.00,124114,317514.85,173900.0,0
4041,0.0,015514.920,06.730,03503.830,9.17,0816.000,8.33,114114,317514.85,184500.0,0
49347,540.0,04830.020,03898.930,03602.680,9.17,0135.000,6.67,124114,317514.85,193500.0,0
52183,515.0,04352.130,04033.140,03411.750,9.15,0000,0.00,124114,317514.85,188100.0,0
19999,1200.0,04915.630,06732.450,03602.680,9.17,0456.000,8.33,124114,317514.85,182700.0,0
